Time 0
Queue 19: (773,35,7);(665,37,3);(687,38,6);(201,41,5);(697,42,8);(141,45,8);(12,48,4);(431,49,5);(508,50,8);(187,53,7);(966,54,8);(134,57,6);(250,59,5);(832,60,6);(842,62,7);(972,64,6);(948,66,5);(214,69,5);(36,71,6);(877,72,5);(75,74,8);(576,77,5);(504,79,3);(497,80,7);(279,82,5);(884,83,3);(538,84,8);

Time 86
Waiting Clients: (51,87,3);(148,87,6);(161,87,7);(177,87,5);(181,87,3);(318,87,6);(488,87,8);(628,87,5);(798,87,6);(804,87,6);(959,87,3);(111,88,3);(149,88,8);(217,88,5);(301,88,3);(381,88,8);(482,88,7);(501,88,5);(502,88,7);(596,88,3);(601,88,3);(676,88,4);(761,88,6);(910,88,6);(14,89,6);(145,89,7);(151,89,3);(356,89,5);(466,89,3);(674,89,5);(850,89,8);(993,89,7);(25,90,7);(40,90,7);(79,90,3);(514,90,7);(532,90,6);(611,90,8);(619,90,8);(642,90,7);(694,90,4);(788,90,6);(799,90,3);(87,91,3);(100,91,7);(105,91,4);(117,91,8);(203,91,4);(254,91,3);(392,91,5);(428,91,8);(472,91,5);(503,91,6);(506,91,5);(644,91,6);(782,91,4);(806,91,8);(843,91,7);(9,92,4);(202,92,8);(599,92,5);(684,92,7);(777,92,4);(860,92,7);(878,92,5);(17,93,6);(73,93,7);(85,93,8);(183,93,3);(268,93,6);(299,93,8);(366,93,7);(387,93,5);(395,93,3);(481,93,7);(587,93,8);(597,93,7);(659,93,5);(688,93,8);(766,93,5);(855,93,5);(924,93,6);(958,93,3);(84,94,5);(119,94,3);(198,94,4);(311,94,6);(363,94,3);(443,94,4);(635,94,7);(833,94,8);(888,94,3);(8,95,5);(419,95,7);(434,95,5);(451,95,4);(487,95,3);(630,95,3);(669,95,3);(691,95,5);(823,95,3);(862,95,7);(990,95,7);(324,96,8);(361,96,4);(372,96,7);(415,96,8);(700,96,7);(730,96,3);(787,96,6);(803,96,3);(976,96,6);(13,97,3);(33,97,7);(106,97,6);(152,97,8);(176,97,6);(424,97,4);(435,97,5);(556,97,7);(613,97,3);(625,97,7);(713,97,5);(845,97,4);(849,97,8);(903,97,3);(918,97,6);(139,98,4);(200,98,3);(209,98,4);(285,98,3);(323,98,8);(418,98,5);(464,98,6);(774,98,8);(952,98,7);(960,98,6);(23,99,5);(47,99,5);(234,99,4);(251,99,5);(269,99,7);(274,99,3);(439,99,5);(457,99,7);(550,99,4);(574,99,3);(649,99,7);(726,99,8);
Queue 0: (987,36,4);(954,37,5);(604,39,4);(218,41,7);(224,43,6);(840,45,5);(565,47,4);(614,48,7);(543,50,4);(889,51,6);(767,53,7);(932,55,3);(496,56,5);(967,57,6);(875,59,7);(322,62,7);(588,64,4);(634,65,5);(93,67,5);(523,69,3);(945,70,4);(857,71,5);(310,73,7);(922,75,7);(586,78,6);(708,80,5);(973,81,8);(312,84,8);(465,86,6);
Queue 1: (739,36,4);(693,37,3);(727,38,6);(216,41,6);(44,43,4);(168,44,5);(934,45,3);(42,47,4);(437,48,6);(677,49,5);(385,51,3);(425,52,8);(814,54,8);(4,57,5);(732,58,4);(938,59,6);(72,62,8);(760,64,7);(530,66,8);(54,70,7);(997,71,5);(440,73,8);(895,76,4);(290,78,3);(692,79,8);(668,81,4);(522,82,7);(947,84,7);(620,86,7);
Queue 2: (826,35,7);(3,38,3);(984,38,7);(617,41,3);(793,42,5);(375,44,7);(560,46,6);(667,48,5);(776,49,3);(544,50,8);(438,53,6);(65,55,5);(575,56,4);(493,57,3);(916,58,7);(968,60,7);(483,63,4);(780,64,3);(27,65,8);(45,68,4);(103,70,3);(121,71,5);(591,72,6);(104,74,5);(321,76,6);(703,78,4);(390,80,6);(729,81,7);(5,84,8);(521,85,8);
Queue 3: (912,35,4);(288,37,7);(276,39,6);(643,41,8);(456,44,7);(638,46,6);(847,48,6);(37,50,3);(929,50,7);(578,53,7);(768,55,3);(490,56,8);(942,58,7);(83,61,7);(485,63,7);(90,65,5);(991,66,3);(56,68,7);(257,71,4);(32,72,8);(302,74,5);(978,76,8);(244,80,5);(194,81,8);(351,83,3);(317,84,4);(120,85,5);(698,86,4);
Queue 4: (956,35,8);(162,38,6);(108,41,6);(805,42,4);(763,43,5);(870,45,4);(189,47,7);(432,49,7);(41,51,8);(771,53,6);(908,55,8);(517,57,6);(750,59,3);(370,60,7);(893,62,7);(983,64,6);(26,67,3);(92,68,3);(570,69,4);(291,71,4);(237,72,8);(345,74,8);(63,78,6);(459,80,7);(31,82,5);(408,83,8);(159,85,6);
Queue 5: (98,36,4);(526,37,3);(166,38,5);(171,40,3);(260,41,6);(210,43,4);(837,44,8);(603,47,5);(158,49,8);(127,51,5);(539,52,7);(859,54,3);(18,56,8);(95,58,3);(133,59,4);(221,60,8);(979,62,3);(199,64,8);(255,66,7);(407,69,3);(249,70,8);(953,72,3);(562,73,4);(393,75,3);(423,76,5);(328,78,7);(711,80,3);(519,81,6);(211,83,3);(227,84,6);(180,85,5);(731,86,8);
Queue 6: (140,35,7);(368,37,4);(270,38,4);(640,39,6);(282,42,3);(55,43,3);(852,43,3);(923,44,5);(675,46,6);(962,48,4);(660,49,4);(656,50,3);(67,52,5);(584,53,6);(178,55,8);(196,57,8);(19,60,7);(398,62,5);(295,64,5);(91,65,5);(66,67,5);(495,69,3);(343,70,8);(1000,72,5);(241,74,6);(7,77,6);(965,78,6);(186,81,8);(325,83,4);(326,84,7);(298,86,3);(758,86,5);
Queue 7: (222,36,4);(585,37,8);(721,40,3);(367,41,4);(824,42,5);(507,44,8);(382,47,6);(336,49,7);(717,50,4);(239,52,4);(686,53,4);(455,54,5);(376,56,7);(138,58,5);(856,59,6);(515,61,5);(548,63,4);(783,64,4);(702,65,5);(709,67,6);(124,70,4);(563,71,4);(624,72,8);(605,75,4);(296,77,6);(122,79,7);(223,81,6);(579,82,4);(253,84,4);(21,85,7);(769,86,7);
Queue 8: (220,37,7);(46,39,6);(460,41,7);(292,43,5);(612,45,5);(401,47,3);(147,48,7);(935,49,6);(226,52,6);(785,53,7);(20,56,3);(657,56,5);(262,58,6);(49,60,7);(462,62,6);(534,64,4);(167,65,5);(82,67,4);(114,69,7);(762,71,8);(696,73,6);(165,76,4);(748,77,5);(753,79,8);(735,81,4);(749,82,6);(633,84,6);(316,86,6);
Queue 9: (58,36,5);(600,37,5);(144,39,3);(890,40,4);(737,41,3);(844,42,7);(64,45,8);(896,47,5);(471,49,3);(982,49,3);(718,50,4);(248,52,7);(231,54,3);(329,55,8);(219,57,5);(155,59,6);(129,61,3);(192,62,4);(651,63,5);(796,64,6);(594,66,7);(663,69,8);(264,72,6);(699,73,6);(558,76,5);(378,78,6);(554,80,8);(498,82,7);(650,84,6);(403,86,6);
Queue 10: (330,36,4);(621,37,7);(704,39,5);(866,41,7);(949,43,7);(256,46,5);(204,48,6);(662,49,5);(160,51,4);(494,52,5);(992,53,6);(146,56,7);(618,57,3);(29,59,5);(306,60,8);(360,63,8);(287,65,3);(473,66,4);(819,67,6);(379,70,7);(747,72,6);(245,74,4);(267,76,4);(809,77,5);(754,79,8);(807,81,7);(62,84,7);(286,85,5);(815,86,4);
Queue 11: (505,36,6);(71,38,6);(901,40,4);(89,42,8);(608,44,6);(332,46,8);(349,49,5);(154,50,8);(925,52,4);(164,54,4);(355,55,7);(126,57,3);(309,58,8);(561,60,5);(492,62,5);(297,64,3);(797,64,5);(489,66,3);(734,67,5);(765,69,7);(930,71,4);(143,73,5);(671,74,6);(545,77,4);(738,78,6);(830,80,8);(786,82,6);(779,84,4);(427,85,3);(484,86,7);
Queue 12: (233,37,5);(388,38,5);(915,40,8);(97,43,3);(2,44,3);(74,45,4);(535,46,6);(468,48,7);(243,50,8);(989,52,3);(825,53,3);(520,54,8);(740,56,4);(315,58,4);(263,59,7);(16,62,5);(781,63,3);(582,64,8);(885,66,4);(132,68,5);(414,70,7);(865,72,5);(926,73,4);(756,75,3);(477,77,4);(573,78,7);(173,81,8);(914,82,6);(867,84,3);(128,85,8);
Queue 13: (76,35,8);(399,37,3);(157,38,4);(518,39,8);(411,42,6);(654,44,8);(436,47,7);(636,49,7);(212,51,8);(863,53,4);(933,54,7);(1,57,8);(426,59,6);(293,61,6);(836,63,8);(744,65,7);(412,68,6);(998,70,5);(448,72,8);(907,74,7);(827,77,5);(116,80,6);(331,81,4);(303,82,4);(559,83,5);(951,84,4);(770,85,4);(822,86,5);
Queue 14: (568,36,3);(486,37,5);(873,38,8);(174,42,6);(327,43,3);(882,44,8);(682,47,5);(416,49,5);(384,50,4);(791,51,7);(898,53,8);(391,56,7);(396,58,4);(622,59,7);(24,62,5);(864,63,7);(362,65,7);(883,67,4);(801,69,8);(474,72,6);(985,73,6);(846,76,4);(81,78,7);(581,80,7);(340,82,4);(655,83,3);(383,84,6);(913,85,4);(872,86,7);
Queue 15: (569,36,4);(623,37,7);(757,39,7);(593,42,4);(447,43,7);(30,46,4);(689,47,7);(658,49,8);(228,52,4);(265,53,5);(705,54,3);(921,55,8);(755,57,5);(746,59,7);(52,62,4);(469,63,3);(524,64,5);(525,65,7);(963,67,6);(725,70,8);(77,73,5);(294,74,4);(283,76,4);(829,77,3);(853,78,7);(191,81,4);(195,82,4);(346,83,4);(478,84,5);(430,85,7);
Queue 16: (284,37,5);(629,38,4);(980,39,6);(314,42,7);(834,44,3);(615,45,8);(232,48,4);(648,49,8);(841,51,7);(899,53,5);(444,55,3);(406,56,7);(445,58,8);(664,60,6);(792,62,3);(110,64,7);(790,65,4);(88,67,7);(185,70,7);(553,72,8);(937,74,5);(533,77,6);(137,79,8);(590,81,5);(981,82,8);(80,85,3);(43,86,4);(891,86,6);
Queue 17: (902,36,8);(229,39,6);(552,41,7);(450,43,7);(61,46,8);(977,48,6);(441,50,8);(6,53,5);(334,54,5);(353,56,6);(313,57,8);(153,60,6);(271,62,4);(940,63,8);(38,66,7);(60,69,4);(235,70,3);(359,71,7);(261,73,5);(197,75,8);(190,78,3);(352,79,4);(690,80,6);(272,82,3);(163,83,5);(491,84,8);(529,86,5);
Queue 18: (653,36,5);(950,37,7);(999,40,4);(277,42,6);(536,43,6);(909,45,8);(607,48,7);(475,50,6);(373,52,4);(710,53,4);(716,54,7);(712,56,5);(567,58,8);(680,60,5);(631,62,8);(879,64,3);(59,66,3);(900,66,7);(802,69,5);(831,71,3);(557,72,4);(422,73,5);(741,75,6);(943,77,4);(458,79,7);(394,81,8);(835,83,4);(880,84,4);(453,85,4);(720,86,4);
Queue 19: (773,35,7);(665,37,3);(687,38,6);(201,41,5);(697,42,8);(141,45,8);(12,48,4);(431,49,5);(508,50,8);(187,53,7);(966,54,8);(134,57,6);(250,59,5);(832,60,6);(842,62,7);(972,64,6);(948,66,5);(214,69,5);(36,71,6);(877,72,5);(75,74,8);(576,77,5);(504,79,3);(497,80,7);(279,82,5);(884,83,3);(538,84,8);(577,86,7);

Time 87
Waiting Clients: (111,88,3);(149,88,8);(217,88,5);(301,88,3);(381,88,8);(482,88,7);(501,88,5);(502,88,7);(596,88,3);(601,88,3);(676,88,4);(761,88,6);(910,88,6);(14,89,6);(145,89,7);(151,89,3);(356,89,5);(466,89,3);(674,89,5);(850,89,8);(993,89,7);(25,90,7);(40,90,7);(79,90,3);(514,90,7);(532,90,6);(611,90,8);(619,90,8);(642,90,7);(694,90,4);(788,90,6);(799,90,3);(87,91,3);(100,91,7);(105,91,4);(117,91,8);(203,91,4);(254,91,3);(392,91,5);(428,91,8);(472,91,5);(503,91,6);(506,91,5);(644,91,6);(782,91,4);(806,91,8);(843,91,7);(9,92,4);(202,92,8);(599,92,5);(684,92,7);(777,92,4);(860,92,7);(878,92,5);(17,93,6);(73,93,7);(85,93,8);(183,93,3);(268,93,6);(299,93,8);(366,93,7);(387,93,5);(395,93,3);(481,93,7);(587,93,8);(597,93,7);(659,93,5);(688,93,8);(766,93,5);(855,93,5);(924,93,6);(958,93,3);(84,94,5);(119,94,3);(198,94,4);(311,94,6);(363,94,3);(443,94,4);(635,94,7);(833,94,8);(888,94,3);(8,95,5);(419,95,7);(434,95,5);(451,95,4);(487,95,3);(630,95,3);(669,95,3);(691,95,5);(823,95,3);(862,95,7);(990,95,7);(324,96,8);(361,96,4);(372,96,7);(415,96,8);(700,96,7);(730,96,3);(787,96,6);(803,96,3);(976,96,6);(13,97,3);(33,97,7);(106,97,6);(152,97,8);(176,97,6);(424,97,4);(435,97,5);(556,97,7);(613,97,3);(625,97,7);(713,97,5);(845,97,4);(849,97,8);(903,97,3);(918,97,6);(139,98,4);(200,98,3);(209,98,4);(285,98,3);(323,98,8);(418,98,5);(464,98,6);(774,98,8);(952,98,7);(960,98,6);(23,99,5);(47,99,5);(234,99,4);(251,99,5);(269,99,7);(274,99,3);(439,99,5);(457,99,7);(550,99,4);(574,99,3);(649,99,7);(726,99,8);
Queue 0: (987,36,4);(954,37,5);(604,39,4);(218,41,7);(224,43,6);(840,45,5);(565,47,4);(614,48,7);(543,50,4);(889,51,6);(767,53,7);(932,55,3);(496,56,5);(967,57,6);(875,59,7);(322,62,7);(588,64,4);(634,65,5);(93,67,5);(523,69,3);(945,70,4);(857,71,5);(310,73,7);(922,75,7);(586,78,6);(708,80,5);(973,81,8);(312,84,8);(465,86,6);(798,87,6);
Queue 1: (739,36,4);(693,37,3);(727,38,6);(216,41,6);(44,43,4);(168,44,5);(934,45,3);(42,47,4);(437,48,6);(677,49,5);(385,51,3);(425,52,8);(814,54,8);(4,57,5);(732,58,4);(938,59,6);(72,62,8);(760,64,7);(530,66,8);(54,70,7);(997,71,5);(440,73,8);(895,76,4);(290,78,3);(692,79,8);(668,81,4);(522,82,7);(947,84,7);(620,86,7);
Queue 2: (826,35,7);(3,38,3);(984,38,7);(617,41,3);(793,42,5);(375,44,7);(560,46,6);(667,48,5);(776,49,3);(544,50,8);(438,53,6);(65,55,5);(575,56,4);(493,57,3);(916,58,7);(968,60,7);(483,63,4);(780,64,3);(27,65,8);(45,68,4);(103,70,3);(121,71,5);(591,72,6);(104,74,5);(321,76,6);(703,78,4);(390,80,6);(729,81,7);(5,84,8);(521,85,8);(804,87,6);
Queue 3: (288,37,7);(276,39,6);(643,41,8);(456,44,7);(638,46,6);(847,48,6);(37,50,3);(929,50,7);(578,53,7);(768,55,3);(490,56,8);(942,58,7);(83,61,7);(485,63,7);(90,65,5);(991,66,3);(56,68,7);(257,71,4);(32,72,8);(302,74,5);(978,76,8);(244,80,5);(194,81,8);(351,83,3);(317,84,4);(120,85,5);(698,86,4);(177,87,5);
Queue 4: (956,35,8);(162,38,6);(108,41,6);(805,42,4);(763,43,5);(870,45,4);(189,47,7);(432,49,7);(41,51,8);(771,53,6);(908,55,8);(517,57,6);(750,59,3);(370,60,7);(893,62,7);(983,64,6);(26,67,3);(92,68,3);(570,69,4);(291,71,4);(237,72,8);(345,74,8);(63,78,6);(459,80,7);(31,82,5);(408,83,8);(159,85,6);(51,87,3);(959,87,3);
Queue 5: (98,36,4);(526,37,3);(166,38,5);(171,40,3);(260,41,6);(210,43,4);(837,44,8);(603,47,5);(158,49,8);(127,51,5);(539,52,7);(859,54,3);(18,56,8);(95,58,3);(133,59,4);(221,60,8);(979,62,3);(199,64,8);(255,66,7);(407,69,3);(249,70,8);(953,72,3);(562,73,4);(393,75,3);(423,76,5);(328,78,7);(711,80,3);(519,81,6);(211,83,3);(227,84,6);(180,85,5);(731,86,8);
Queue 6: (368,37,4);(270,38,4);(640,39,6);(282,42,3);(55,43,3);(852,43,3);(923,44,5);(675,46,6);(962,48,4);(660,49,4);(656,50,3);(67,52,5);(584,53,6);(178,55,8);(196,57,8);(19,60,7);(398,62,5);(295,64,5);(91,65,5);(66,67,5);(495,69,3);(343,70,8);(1000,72,5);(241,74,6);(7,77,6);(965,78,6);(186,81,8);(325,83,4);(326,84,7);(298,86,3);(758,86,5);
Queue 7: (222,36,4);(585,37,8);(721,40,3);(367,41,4);(824,42,5);(507,44,8);(382,47,6);(336,49,7);(717,50,4);(239,52,4);(686,53,4);(455,54,5);(376,56,7);(138,58,5);(856,59,6);(515,61,5);(548,63,4);(783,64,4);(702,65,5);(709,67,6);(124,70,4);(563,71,4);(624,72,8);(605,75,4);(296,77,6);(122,79,7);(223,81,6);(579,82,4);(253,84,4);(21,85,7);(769,86,7);
Queue 8: (220,37,7);(46,39,6);(460,41,7);(292,43,5);(612,45,5);(401,47,3);(147,48,7);(935,49,6);(226,52,6);(785,53,7);(20,56,3);(657,56,5);(262,58,6);(49,60,7);(462,62,6);(534,64,4);(167,65,5);(82,67,4);(114,69,7);(762,71,8);(696,73,6);(165,76,4);(748,77,5);(753,79,8);(735,81,4);(749,82,6);(633,84,6);(316,86,6);(181,87,3);
Queue 9: (58,36,5);(600,37,5);(144,39,3);(890,40,4);(737,41,3);(844,42,7);(64,45,8);(896,47,5);(471,49,3);(982,49,3);(718,50,4);(248,52,7);(231,54,3);(329,55,8);(219,57,5);(155,59,6);(129,61,3);(192,62,4);(651,63,5);(796,64,6);(594,66,7);(663,69,8);(264,72,6);(699,73,6);(558,76,5);(378,78,6);(554,80,8);(498,82,7);(650,84,6);(403,86,6);(318,87,6);
Queue 10: (330,36,4);(621,37,7);(704,39,5);(866,41,7);(949,43,7);(256,46,5);(204,48,6);(662,49,5);(160,51,4);(494,52,5);(992,53,6);(146,56,7);(618,57,3);(29,59,5);(306,60,8);(360,63,8);(287,65,3);(473,66,4);(819,67,6);(379,70,7);(747,72,6);(245,74,4);(267,76,4);(809,77,5);(754,79,8);(807,81,7);(62,84,7);(286,85,5);(815,86,4);
Queue 11: (505,36,6);(71,38,6);(901,40,4);(89,42,8);(608,44,6);(332,46,8);(349,49,5);(154,50,8);(925,52,4);(164,54,4);(355,55,7);(126,57,3);(309,58,8);(561,60,5);(492,62,5);(297,64,3);(797,64,5);(489,66,3);(734,67,5);(765,69,7);(930,71,4);(143,73,5);(671,74,6);(545,77,4);(738,78,6);(830,80,8);(786,82,6);(779,84,4);(427,85,3);(484,86,7);
Queue 12: (233,37,5);(388,38,5);(915,40,8);(97,43,3);(2,44,3);(74,45,4);(535,46,6);(468,48,7);(243,50,8);(989,52,3);(825,53,3);(520,54,8);(740,56,4);(315,58,4);(263,59,7);(16,62,5);(781,63,3);(582,64,8);(885,66,4);(132,68,5);(414,70,7);(865,72,5);(926,73,4);(756,75,3);(477,77,4);(573,78,7);(173,81,8);(914,82,6);(867,84,3);(128,85,8);(148,87,6);
Queue 13: (399,37,3);(157,38,4);(518,39,8);(411,42,6);(654,44,8);(436,47,7);(636,49,7);(212,51,8);(863,53,4);(933,54,7);(1,57,8);(426,59,6);(293,61,6);(836,63,8);(744,65,7);(412,68,6);(998,70,5);(448,72,8);(907,74,7);(827,77,5);(116,80,6);(331,81,4);(303,82,4);(559,83,5);(951,84,4);(770,85,4);(822,86,5);
Queue 14: (486,37,5);(873,38,8);(174,42,6);(327,43,3);(882,44,8);(682,47,5);(416,49,5);(384,50,4);(791,51,7);(898,53,8);(391,56,7);(396,58,4);(622,59,7);(24,62,5);(864,63,7);(362,65,7);(883,67,4);(801,69,8);(474,72,6);(985,73,6);(846,76,4);(81,78,7);(581,80,7);(340,82,4);(655,83,3);(383,84,6);(913,85,4);(872,86,7);
Queue 15: (569,36,4);(623,37,7);(757,39,7);(593,42,4);(447,43,7);(30,46,4);(689,47,7);(658,49,8);(228,52,4);(265,53,5);(705,54,3);(921,55,8);(755,57,5);(746,59,7);(52,62,4);(469,63,3);(524,64,5);(525,65,7);(963,67,6);(725,70,8);(77,73,5);(294,74,4);(283,76,4);(829,77,3);(853,78,7);(191,81,4);(195,82,4);(346,83,4);(478,84,5);(430,85,7);(161,87,7);
Queue 16: (284,37,5);(629,38,4);(980,39,6);(314,42,7);(834,44,3);(615,45,8);(232,48,4);(648,49,8);(841,51,7);(899,53,5);(444,55,3);(406,56,7);(445,58,8);(664,60,6);(792,62,3);(110,64,7);(790,65,4);(88,67,7);(185,70,7);(553,72,8);(937,74,5);(533,77,6);(137,79,8);(590,81,5);(981,82,8);(80,85,3);(43,86,4);(891,86,6);
Queue 17: (902,36,8);(229,39,6);(552,41,7);(450,43,7);(61,46,8);(977,48,6);(441,50,8);(6,53,5);(334,54,5);(353,56,6);(313,57,8);(153,60,6);(271,62,4);(940,63,8);(38,66,7);(60,69,4);(235,70,3);(359,71,7);(261,73,5);(197,75,8);(190,78,3);(352,79,4);(690,80,6);(272,82,3);(163,83,5);(491,84,8);(529,86,5);(488,87,8);
Queue 18: (653,36,5);(950,37,7);(999,40,4);(277,42,6);(536,43,6);(909,45,8);(607,48,7);(475,50,6);(373,52,4);(710,53,4);(716,54,7);(712,56,5);(567,58,8);(680,60,5);(631,62,8);(879,64,3);(59,66,3);(900,66,7);(802,69,5);(831,71,3);(557,72,4);(422,73,5);(741,75,6);(943,77,4);(458,79,7);(394,81,8);(835,83,4);(880,84,4);(453,85,4);(720,86,4);(628,87,5);
Queue 19: (773,35,7);(665,37,3);(687,38,6);(201,41,5);(697,42,8);(141,45,8);(12,48,4);(431,49,5);(508,50,8);(187,53,7);(966,54,8);(134,57,6);(250,59,5);(832,60,6);(842,62,7);(972,64,6);(948,66,5);(214,69,5);(36,71,6);(877,72,5);(75,74,8);(576,77,5);(504,79,3);(497,80,7);(279,82,5);(884,83,3);(538,84,8);(577,86,7);

Time 88
Waiting Clients: (14,89,6);(145,89,7);(151,89,3);(356,89,5);(466,89,3);(674,89,5);(850,89,8);(993,89,7);(25,90,7);(40,90,7);(79,90,3);(514,90,7);(532,90,6);(611,90,8);(619,90,8);(642,90,7);(694,90,4);(788,90,6);(799,90,3);(87,91,3);(100,91,7);(105,91,4);(117,91,8);(203,91,4);(254,91,3);(392,91,5);(428,91,8);(472,91,5);(503,91,6);(506,91,5);(644,91,6);(782,91,4);(806,91,8);(843,91,7);(9,92,4);(202,92,8);(599,92,5);(684,92,7);(777,92,4);(860,92,7);(878,92,5);(17,93,6);(73,93,7);(85,93,8);(183,93,3);(268,93,6);(299,93,8);(366,93,7);(387,93,5);(395,93,3);(481,93,7);(587,93,8);(597,93,7);(659,93,5);(688,93,8);(766,93,5);(855,93,5);(924,93,6);(958,93,3);(84,94,5);(119,94,3);(198,94,4);(311,94,6);(363,94,3);(443,94,4);(635,94,7);(833,94,8);(888,94,3);(8,95,5);(419,95,7);(434,95,5);(451,95,4);(487,95,3);(630,95,3);(669,95,3);(691,95,5);(823,95,3);(862,95,7);(990,95,7);(324,96,8);(361,96,4);(372,96,7);(415,96,8);(700,96,7);(730,96,3);(787,96,6);(803,96,3);(976,96,6);(13,97,3);(33,97,7);(106,97,6);(152,97,8);(176,97,6);(424,97,4);(435,97,5);(556,97,7);(613,97,3);(625,97,7);(713,97,5);(845,97,4);(849,97,8);(903,97,3);(918,97,6);(139,98,4);(200,98,3);(209,98,4);(285,98,3);(323,98,8);(418,98,5);(464,98,6);(774,98,8);(952,98,7);(960,98,6);(23,99,5);(47,99,5);(234,99,4);(251,99,5);(269,99,7);(274,99,3);(439,99,5);(457,99,7);(550,99,4);(574,99,3);(649,99,7);(726,99,8);
Queue 0: (987,36,4);(954,37,5);(604,39,4);(218,41,7);(224,43,6);(840,45,5);(565,47,4);(614,48,7);(543,50,4);(889,51,6);(767,53,7);(932,55,3);(496,56,5);(967,57,6);(875,59,7);(322,62,7);(588,64,4);(634,65,5);(93,67,5);(523,69,3);(945,70,4);(857,71,5);(310,73,7);(922,75,7);(586,78,6);(708,80,5);(973,81,8);(312,84,8);(465,86,6);(798,87,6);
Queue 1: (739,36,4);(693,37,3);(727,38,6);(216,41,6);(44,43,4);(168,44,5);(934,45,3);(42,47,4);(437,48,6);(677,49,5);(385,51,3);(425,52,8);(814,54,8);(4,57,5);(732,58,4);(938,59,6);(72,62,8);(760,64,7);(530,66,8);(54,70,7);(997,71,5);(440,73,8);(895,76,4);(290,78,3);(692,79,8);(668,81,4);(522,82,7);(947,84,7);(620,86,7);(482,88,7);
Queue 2: (826,35,7);(3,38,3);(984,38,7);(617,41,3);(793,42,5);(375,44,7);(560,46,6);(667,48,5);(776,49,3);(544,50,8);(438,53,6);(65,55,5);(575,56,4);(493,57,3);(916,58,7);(968,60,7);(483,63,4);(780,64,3);(27,65,8);(45,68,4);(103,70,3);(121,71,5);(591,72,6);(104,74,5);(321,76,6);(703,78,4);(390,80,6);(729,81,7);(5,84,8);(521,85,8);(804,87,6);
Queue 3: (288,37,7);(276,39,6);(643,41,8);(456,44,7);(638,46,6);(847,48,6);(37,50,3);(929,50,7);(578,53,7);(768,55,3);(490,56,8);(942,58,7);(83,61,7);(485,63,7);(90,65,5);(991,66,3);(56,68,7);(257,71,4);(32,72,8);(302,74,5);(978,76,8);(244,80,5);(194,81,8);(351,83,3);(317,84,4);(120,85,5);(698,86,4);(177,87,5);(910,88,6);
Queue 4: (956,35,8);(162,38,6);(108,41,6);(805,42,4);(763,43,5);(870,45,4);(189,47,7);(432,49,7);(41,51,8);(771,53,6);(908,55,8);(517,57,6);(750,59,3);(370,60,7);(893,62,7);(983,64,6);(26,67,3);(92,68,3);(570,69,4);(291,71,4);(237,72,8);(345,74,8);(63,78,6);(459,80,7);(31,82,5);(408,83,8);(159,85,6);(51,87,3);(959,87,3);(596,88,3);
Queue 5: (526,37,3);(166,38,5);(171,40,3);(260,41,6);(210,43,4);(837,44,8);(603,47,5);(158,49,8);(127,51,5);(539,52,7);(859,54,3);(18,56,8);(95,58,3);(133,59,4);(221,60,8);(979,62,3);(199,64,8);(255,66,7);(407,69,3);(249,70,8);(953,72,3);(562,73,4);(393,75,3);(423,76,5);(328,78,7);(711,80,3);(519,81,6);(211,83,3);(227,84,6);(180,85,5);(731,86,8);
Queue 6: (368,37,4);(270,38,4);(640,39,6);(282,42,3);(55,43,3);(852,43,3);(923,44,5);(675,46,6);(962,48,4);(660,49,4);(656,50,3);(67,52,5);(584,53,6);(178,55,8);(196,57,8);(19,60,7);(398,62,5);(295,64,5);(91,65,5);(66,67,5);(495,69,3);(343,70,8);(1000,72,5);(241,74,6);(7,77,6);(965,78,6);(186,81,8);(325,83,4);(326,84,7);(298,86,3);(758,86,5);(149,88,8);
Queue 7: (585,37,8);(721,40,3);(367,41,4);(824,42,5);(507,44,8);(382,47,6);(336,49,7);(717,50,4);(239,52,4);(686,53,4);(455,54,5);(376,56,7);(138,58,5);(856,59,6);(515,61,5);(548,63,4);(783,64,4);(702,65,5);(709,67,6);(124,70,4);(563,71,4);(624,72,8);(605,75,4);(296,77,6);(122,79,7);(223,81,6);(579,82,4);(253,84,4);(21,85,7);(769,86,7);(601,88,3);
Queue 8: (220,37,7);(46,39,6);(460,41,7);(292,43,5);(612,45,5);(401,47,3);(147,48,7);(935,49,6);(226,52,6);(785,53,7);(20,56,3);(657,56,5);(262,58,6);(49,60,7);(462,62,6);(534,64,4);(167,65,5);(82,67,4);(114,69,7);(762,71,8);(696,73,6);(165,76,4);(748,77,5);(753,79,8);(735,81,4);(749,82,6);(633,84,6);(316,86,6);(181,87,3);(501,88,5);
Queue 9: (600,37,5);(144,39,3);(890,40,4);(737,41,3);(844,42,7);(64,45,8);(896,47,5);(471,49,3);(982,49,3);(718,50,4);(248,52,7);(231,54,3);(329,55,8);(219,57,5);(155,59,6);(129,61,3);(192,62,4);(651,63,5);(796,64,6);(594,66,7);(663,69,8);(264,72,6);(699,73,6);(558,76,5);(378,78,6);(554,80,8);(498,82,7);(650,84,6);(403,86,6);(318,87,6);
